Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
1D1L,1,132,1.51,1,DF,9.10,52.63,7.00
1D1L,1,133,0.48,1,DF,9.20,52.66,8.00
1D1L,1,134,0.26,1,DF,9.30,51.51,7.00
1D1L,1,135,0.53,1,DF,9.40,47.77,7.00
1D1L,1,136,0.21,1,DF,9.50,47.09,8.00
1D1L,1,137,0.29,1,DF,9.60,57.78,7.00
1D1L,1,138,1.11,1,DF,9.70,52.36,7.00
1D1L,1,139,0.78,1,DF,9.80,50.66,6.00
1D1L,1,140,0.50,1,DF,9.90,54.71,6.00
1D1L,1,141,0.05,1,DF,10.00,52.81,6.00
1D1L,1,142,0.34,1,DF,10.20,56.08,6.00
1D1L,1,143,0.05,1,DF,10.30,52.21,7.00
1D1L,1,144,0.84,1,DF,10.40,46.83,6.00
1D1L,1,145,0.03,1,DF,10.50,56.96,7.00
1D1L,1,146,0.04,1,DF,10.60,53.21,6.00
1D1L,1,147,0.08,1,DF,10.80,69.81,6.00
1D1L,1,148,0.24,1,DF,10.90,57.11,6.00
1D1L,1,149,0.17,1,DF,11.00,53.66,4.00
1D1L,1,150,0.22,1,DF,11.30,56.38,7.00
1D1L,1,151,0.07,1,DF,11.60,56.51,9.00
1D1L,1,152,0.01,1,DF,11.70,52.06,6.00
1D1L,1,153,0.08,1,DF,11.90,58.65,6.00
1D1L,1,154,0.12,1,DF,12.00,55.34,5.00
1D1L,1,155,0.06,1,DF,12.60,59.73,9.00
1D1L,1,156,0.01,1,DF,12.90,60.24,4.00
1D1L,1,157,0.11,1,DF,13.10,82.87,6.00
1D1L,1,158,0.01,1,DF,13.50,58.45,6.00
1D1L,1,159,0.01,1,DF,13.90,60.40,5.00
1D1L,1,275,0.14,1,GC,1.30,9.00,9.00
1D1L,1,276,0.05,1,GC,3.80,25.94,8.00
1D1L,1,277,0.18,1,GC,3.90,32.65,7.00
1D1L,1,278,0.26,1,GC,4.60,26.01,8.00
1D1L,1,279,0.02,1,GC,4.70,32.57,8.00
1D1L,1,280,0.07,1,GC,4.80,36.06,5.00
1D1L,1,281,0.02,1,GC,6.30,41.98,6.00
1D1L,1,282,0.01,1,GC,7.00,44.56,9.00
1D1L,1,291,0.26,1,PM,3.30,24.78,7.00
1D1L,1,292,0.16,1,PM,3.50,25.03,7.00
1D1L,1,295,0.04,1,PY,1.40,10.91,6.00
1D1L,1,296,0.09,1,PY,1.80,12.17,8.00
1D1L,1,299,0.11,1,R4,1.60,13.94,8.00
1D1L,1,300,0.45,1,R4,1.90,14.91,8.00
1D1L,1,301,0.79,1,R4,2.00,15.06,8.00
1D1L,1,302,0.13,1,R4,2.20,15.08,8.00
1D1L,1,303,0.13,1,R4,2.60,19.78,8.00
1D1L,1,304,0.29,1,R4,3.00,21.19,8.00
1D1L,1,305,0.04,1,R4,3.60,24.80,9.00
1D1L,1,306,0.06,1,R4,5.10,33.01,5.00
1D1L,1,315,0.04,1,RA,2.00,21.55,4.00
1D1L,1,316,0.04,1,RA,2.60,24.65,4.00
1D1L,1,317,0.02,1,RA,2.70,27.98,7.00
1D1L,1,318,0.03,1,RA,2.80,28.99,7.00
1D1L,1,319,0.09,1,RA,2.90,29.07,8.00
1D1L,1,320,0.10,1,RA,3.00,28.92,9.00
1D1L,1,321,0.21,1,RA,3.10,24.93,8.00
1D1L,1,322,0.21,1,RA,3.30,26.06,6.00
1D1L,1,323,0.27,1,RA,3.40,27.58,8.00
1D1L,1,324,0.08,1,RA,3.50,23.36,8.00
1D1L,1,325,0.07,1,RA,3.60,35.53,8.00
1D1L,1,326,0.57,1,RA,3.80,29.65,8.00
1D1L,1,327,0.05,1,RA,3.90,38.92,4.00
1D1L,1,328,0.06,1,RA,4.00,32.50,7.00
1D1L,1,329,0.21,1,RA,4.10,33.30,5.00
1D1L,1,330,0.23,1,RA,4.20,31.97,6.00
1D1L,1,331,0.18,1,RA,4.30,33.59,7.00
1D1L,1,332,0.59,1,RA,4.40,32.45,8.00
1D1L,1,333,0.07,1,RA,4.50,32.83,6.00
1D1L,1,334,0.17,1,RA,4.60,33.57,6.00
1D1L,1,335,0.06,1,RA,4.70,31.17,9.00
1D1L,1,336,0.73,1,RA,4.80,34.70,7.00
1D1L,1,337,0.32,1,RA,4.90,34.83,8.00
1D1L,1,338,1.00,1,RA,5.00,33.59,8.00
1D1L,1,339,0.05,1,RA,5.10,46.02,4.00
1D1L,1,340,0.35,1,RA,5.20,37.60,7.00
1D1L,1,341,0.33,1,RA,5.30,38.03,7.00
1D1L,1,342,0.04,1,RA,5.50,46.65,6.00
1D1L,1,343,0.32,1,RA,5.60,35.90,7.00
1D1L,1,344,0.08,1,RA,5.70,43.92,6.00
1D1L,1,345,0.72,1,RA,5.80,43.25,8.00
1D1L,1,346,0.26,1,RA,5.90,39.79,7.00
1D1L,1,347,0.23,1,RA,6.00,37.24,8.00
1D1L,1,348,0.98,1,RA,6.10,40.23,7.00
1D1L,1,349,0.21,1,RA,6.20,43.84,6.00
1D1L,1,350,0.06,1,RA,6.30,42.52,7.00
1D1L,1,351,0.04,1,RA,6.40,32.40,3.00
1D1L,1,353,0.21,1,RA,6.60,47.05,5.00
1D1L,1,354,0.21,1,RA,6.70,43.40,6.00
1D1L,1,355,0.10,1,RA,6.80,43.69,5.00
1D1L,1,356,0.41,1,RA,6.90,44.53,7.00
1D1L,1,357,0.24,1,RA,7.00,45.05,7.00
1D1L,1,358,0.20,1,RA,7.10,41.81,7.00
1D1L,1,359,0.03,1,RA,7.30,40.82,9.00
1D1L,1,360,0.04,1,RA,7.40,47.71,3.00
1D1L,1,361,0.11,1,RA,7.50,48.17,6.00
1D1L,1,362,0.11,1,RA,7.60,55.33,7.00
1D1L,1,363,0.10,1,RA,7.80,47.47,4.00
1D1L,1,364,0.17,1,RA,7.90,51.08,7.00
1D1L,1,365,0.07,1,RA,8.00,47.45,7.00
1D1L,1,366,0.01,1,RA,8.10,43.52,7.00
1D1L,1,367,0.01,1,RA,8.20,54.56,7.00
1D1L,1,368,0.05,1,RA,8.30,51.98,7.00
1D1L,1,369,0.04,1,RA,8.40,58.74,4.00
1D1L,1,370,0.14,1,RA,8.50,55.04,6.00
1D1L,1,371,0.22,1,RA,8.70,47.00,5.00
1D1L,1,372,0.07,1,RA,8.90,53.38,6.00
1D1L,1,373,0.08,1,RA,9.00,50.74,5.00
1D1L,1,374,0.10,1,RA,9.10,42.77,8.00
1D1L,1,375,0.25,1,RA,9.20,53.97,7.00
1D1L,1,376,0.02,1,RA,9.50,59.81,7.00
1D1L,1,377,0.04,1,RA,9.90,56.82,8.00
1D1L,1,378,0.22,1,RA,10.10,57.88,5.00
1D1L,1,379,0.01,1,RA,10.30,56.55,6.00
1D1L,1,381,0.01,1,RA,11.00,60.62,6.00
1D1L,1,382,0.06,1,RA,11.10,47.77,4.00
1D1L,1,383,0.03,1,RA,11.20,44.37,6.00
1D1L,1,384,0.04,1,RA,11.80,65.46,7.00
1D1L,1,385,0.02,1,RA,12.40,60.22,4.00
1D1L,1,457,0.08,1,RC,2.40,16.18,7.00
1D1L,1,458,0.02,1,RC,3.00,22.32,7.00
1D1L,1,459,0.05,1,RC,4.40,30.88,8.00
1D1L,1,460,0.05,1,RC,4.80,31.27,7.00
1D1L,1,462,0.04,1,RC,6.30,37.57,6.00
1D1L,1,463,0.01,1,RC,19.10,56.33,8.00
1D1L,1,471,0.12,1,WH,0.90,8.22,7.00
1D1L,1,472,0.56,1,WH,1.00,7.39,8.00
1D1L,1,473,0.38,1,WH,1.20,9.21,7.00
1D1L,1,474,0.11,1,WH,1.30,9.27,7.00
1D1L,1,475,0.03,1,WH,1.50,12.46,7.00
1D1L,1,476,0.20,1,WH,1.80,14.75,8.00
1D1L,1,477,0.23,1,WH,1.90,12.10,7.00
1D1L,1,478,0.13,1,WH,2.00,14.63,7.00
1D1L,1,479,0.03,1,WH,2.20,14.64,9.00
1D1L,1,480,0.60,1,WH,2.30,16.11,9.00
1D1L,1,481,0.01,1,WH,2.40,15.38,9.00
1D1L,1,482,0.09,1,WH,2.50,18.12,9.00
1D1L,1,483,0.37,1,WH,3.20,23.00,7.00
1D1L,1,484,0.01,1,WH,3.60,47.03,8.00
1D1L,1,485,0.24,1,WH,3.90,25.65,5.00
1D1L,1,486,0.28,1,WH,4.00,27.12,8.00
1D1L,1,487,0.05,1,WH,4.10,32.62,8.00
1D1L,1,488,0.07,1,WH,4.20,28.67,8.00
1D1L,1,489,0.03,1,WH,4.30,34.24,8.00
1D1L,1,490,0.04,1,WH,4.40,32.42,5.00
1D1L,1,491,0.03,1,WH,4.50,28.87,5.00
1D1L,1,492,0.02,1,WH,4.70,32.32,6.00
1D1L,1,493,0.02,1,WH,4.80,51.37,8.00
1D1L,1,494,0.03,1,WH,5.10,32.40,5.00
1D1L,1,495,0.19,1,WH,5.20,35.54,6.00
1D1L,1,496,0.02,1,WH,5.40,40.59,9.00
1D1L,1,497,0.01,1,WH,5.70,62.62,8.00
1D1L,1,498,0.02,1,WH,5.80,53.29,7.00
1D1L,1,499,0.06,1,WH,6.10,34.44,6.00
1D1L,1,500,0.05,1,WH,6.20,33.56,9.00
1D1L,1,501,0.05,1,WH,6.60,38.05,7.00
1D1L,1,502,0.04,1,WH,6.80,53.62,5.00
1D1L,1,503,0.05,1,WH,7.00,55.28,8.00
1D1L,1,504,0.08,1,WH,7.20,49.73,5.00
1D1L,1,505,0.09,1,WH,7.80,54.61,6.00
1D1L,1,506,0.07,1,WH,8.00,47.71,8.00
1D1L,1,507,0.07,1,WH,8.20,55.54,5.00
1D1L,1,508,0.07,1,WH,8.50,65.62,8.00
1D1L,1,509,0.03,1,WH,9.00,48.82,8.00
1D1L,1,510,0.03,1,WH,9.10,47.00,9.00
1D1L,1,511,0.04,1,WH,9.70,60.56,5.00
1D1L,1,512,0.02,1,WH,10.00,57.37,8.00
1D1L,1,165,0.03,6,DF,1.10,7.99,8.00
1D1L,1,166,0.03,6,DF,1.20,8.49,9.00
1D1L,1,167,0.02,6,DF,1.30,9.73,8.00
1D1L,1,168,0.04,6,DF,1.40,9.89,8.00
1D1L,1,169,0.01,6,DF,1.50,10.68,8.00
1D1L,1,170,0.02,6,DF,1.60,10.54,8.00
1D1L,1,171,0.01,6,DF,1.70,12.29,8.00
1D1L,1,172,0.03,6,DF,1.80,12.46,8.00
1D1L,1,173,0.01,6,DF,1.90,12.52,9.00
1D1L,1,174,0.02,6,DF,2.00,14.28,8.00
1D1L,1,175,0.01,6,DF,2.10,15.65,8.00
1D1L,1,176,0.03,6,DF,2.20,16.31,7.00
1D1L,1,180,0.01,6,DF,2.70,18.60,9.00
1D1L,1,181,0.01,6,DF,2.80,19.21,8.00
1D1L,1,182,0.01,6,DF,2.90,21.31,8.00
1D1L,1,183,0.03,6,DF,3.00,22.72,7.00
1D1L,1,184,0.02,6,DF,3.10,22.30,8.00
1D1L,1,185,0.03,6,DF,3.20,21.90,8.00
1D1L,1,186,0.01,6,DF,3.30,23.81,8.00
1D1L,1,187,0.01,6,DF,3.40,23.43,9.00
1D1L,1,190,0.02,6,DF,3.70,26.52,8.00
1D1L,1,191,0.04,6,DF,3.80,24.80,9.00
1D1L,1,192,0.02,6,DF,3.90,26.78,8.00
1D1L,1,193,0.06,6,DF,4.00,27.03,8.00
1D1L,1,194,0.02,6,DF,4.10,27.42,8.00
1D1L,1,195,0.01,6,DF,4.20,27.88,8.00
1D1L,1,199,0.02,6,DF,4.60,27.97,8.00
1D1L,1,200,0.03,6,DF,4.70,29.02,8.00
1D1L,1,201,0.02,6,DF,4.80,28.44,8.00
1D1L,1,202,0.01,6,DF,4.90,31.85,7.00
1D1L,1,203,0.01,6,DF,5.00,31.96,7.00
1D1L,1,204,0.02,6,DF,5.10,32.31,8.00
1D1L,1,205,0.03,6,DF,5.20,33.34,7.00
1D1L,1,206,0.01,6,DF,5.30,34.05,6.00
1D1L,1,208,0.01,6,DF,5.60,34.55,7.00
1D1L,1,210,0.02,6,DF,5.80,34.25,7.00
1D1L,1,211,0.01,6,DF,5.90,33.02,7.00
1D1L,1,214,0.02,6,DF,6.20,40.73,6.00
1D1L,1,215,0.01,6,DF,6.30,40.59,8.00
1D1L,1,216,0.01,6,DF,6.40,37.74,7.00
1D1L,1,220,0.01,6,DF,6.80,40.05,6.00
1D1L,1,221,0.01,6,DF,6.90,38.37,7.00
1D1L,1,225,0.01,6,DF,7.30,43.43,7.00
1D1L,1,228,0.01,6,DF,7.60,44.36,8.00
1D1L,1,231,0.01,6,DF,8.00,47.37,7.00
1D1L,1,242,0.01,6,DF,9.10,52.71,7.00
1D1L,1,399,0.01,6,RA,4.00,33.79,7.00
1D1L,1,409,0.01,6,RA,5.00,33.61,8.00
1D2H,1,554,0.74,1,BM,0.10,6.38,1.00
1D2H,1,555,3.10,1,BM,0.90,11.40,1.00
1D2H,1,556,1.36,1,BM,1.00,9.87,2.00
1D2H,1,557,1.83,1,BM,1.90,21.18,1.00
1D2H,1,558,0.70,1,BM,2.10,20.20,4.00
1D2H,1,559,0.11,1,BM,2.40,24.16,9.00
1D2H,1,560,0.07,1,BM,2.80,37.39,4.00
1D2H,1,561,0.40,1,BM,2.90,22.74,5.00
1D2H,1,562,1.81,1,BM,3.10,27.67,3.00
1D2H,1,563,0.12,1,BM,3.80,39.29,3.00
1D2H,1,564,1.09,1,BM,3.90,26.56,5.00
1D2H,1,565,0.01,1,BM,4.00,32.94,4.00
1D2H,1,566,1.17,1,BM,4.10,28.50,1.00
1D2H,1,567,0.28,1,BM,4.20,39.52,7.00
1D2H,1,568,0.37,1,BM,4.80,35.73,7.00
1D2H,1,569,0.13,1,BM,4.90,40.70,7.00
1D2H,1,570,0.14,1,BM,5.00,33.53,5.00
1D2H,1,571,2.23,1,BM,5.10,40.80,3.00
1D2H,1,572,0.05,1,BM,5.30,33.60,2.00
1D2H,1,573,0.24,1,BM,5.40,47.11,3.00
1D2H,1,574,0.37,1,BM,5.70,48.24,5.00
1D2H,1,575,0.17,1,BM,5.80,38.01,6.00
1D2H,1,576,5.25,1,BM,6.00,30.11,0.00
1D2H,1,577,0.11,1,BM,6.20,37.83,4.00
1D2H,1,578,0.05,1,BM,6.40,37.45,5.00
1D2H,1,579,0.10,1,BM,6.50,47.33,2.00
1D2H,1,580,0.05,1,BM,6.60,37.57,7.00
1D2H,1,581,0.11,1,BM,6.70,56.11,3.00
1D2H,1,582,0.21,1,BM,7.00,36.43,4.00
1D2H,1,583,0.20,1,BM,7.10,40.52,7.00
1D2H,1,584,0.07,1,BM,7.30,45.54,4.00
1D2H,1,585,0.09,1,BM,7.40,55.16,5.00
1D2H,1,586,0.21,1,BM,7.50,48.09,4.00
1D2H,1,587,0.07,1,BM,7.60,42.18,7.00
1D2H,1,588,0.52,1,BM,7.70,58.96,3.00
1D2H,1,589,0.20,1,BM,8.60,60.02,3.00
1D2H,1,590,0.07,1,BM,9.20,53.66,4.00
1D2H,1,591,0.26,1,BM,9.90,50.10,2.00
1D2H,1,592,0.11,1,BM,10.10,58.89,4.00
1D2H,1,593,0.02,1,BM,10.50,51.26,3.00
1D2H,1,594,0.08,1,BM,10.60,62.40,4.00
1D2H,1,595,0.05,1,BM,10.90,66.87,3.00
1D2H,1,596,0.06,1,BM,11.10,54.83,5.00
1D2H,1,597,0.03,1,BM,11.80,55.00,5.00
1D2H,1,598,0.08,1,BM,12.00,61.12,4.00
1D2H,1,599,0.07,1,BM,12.10,66.85,3.00
1D2H,1,600,0.03,1,BM,12.50,56.73,3.00
1D2H,1,601,0.02,1,BM,13.00,69.21,4.00
1D2H,1,602,0.04,1,BM,13.90,58.03,3.00
1D2H,1,603,0.06,1,BM,14.10,62.35,4.00
1D2H,1,604,0.02,1,BM,15.20,65.35,4.00
1D2H,1,605,0.01,1,BM,19.20,72.04,4.00
1D2H,1,606,0.01,1,BM,25.70,84.57,4.00
1D2H,1,657,0.07,1,CH,1.30,22.39,6.00
1D2H,1,658,0.12,1,CH,1.50,13.41,2.00
1D2H,1,659,0.15,1,CH,2.00,17.97,2.00
1D2H,1,660,0.03,1,CH,2.10,43.52,7.00
1D2H,1,661,0.30,1,CH,2.30,28.12,7.00
1D2H,1,662,0.19,1,CH,2.40,25.47,8.00
1D2H,1,663,0.08,1,CH,2.50,20.60,3.00
1D2H,1,664,0.16,1,CH,2.70,19.30,9.00
1D2H,1,665,0.14,1,CH,3.20,43.25,4.00
1D2H,1,666,0.76,1,CH,3.30,22.01,6.00
1D2H,1,667,0.09,1,CH,3.60,27.63,7.00
1D2H,1,668,0.26,1,CH,3.80,31.19,5.00
1D2H,1,669,0.04,1,CH,3.90,46.25,2.00
1D2H,1,670,0.16,1,CH,4.10,40.32,4.00
1D2H,1,671,0.22,1,CH,4.20,29.96,4.00
1D2H,1,672,0.12,1,CH,4.30,53.51,7.00
1D2H,1,673,0.06,1,CH,4.40,34.82,5.00
1D2H,1,674,0.04,1,CH,4.50,40.86,8.00
1D2H,1,675,0.16,1,CH,4.60,40.06,7.00
1D2H,1,676,0.04,1,CH,4.90,37.04,9.00
1D2H,1,677,0.18,1,CH,5.00,29.06,4.00
1D2H,1,678,0.08,1,CH,5.40,44.18,9.00
1D2H,1,679,0.05,1,CH,5.50,45.93,5.00
1D2H,1,680,0.12,1,CH,5.60,34.74,4.00
1D2H,1,681,0.16,1,CH,5.70,40.60,4.00
1D2H,1,682,0.05,1,CH,5.90,38.48,1.00
1D2H,1,683,0.53,1,CH,6.00,29.21,4.00
1D2H,1,684,0.07,1,CH,6.10,41.72,5.00
1D2H,1,685,0.04,1,CH,6.30,50.94,4.00
1D2H,1,686,0.01,1,CH,6.40,87.83,4.00
1D2H,1,687,0.14,1,CH,6.90,49.18,3.00
1D2H,1,688,0.02,1,CH,7.30,50.01,3.00
1D2H,1,689,0.03,1,CH,7.50,34.88,4.00
1D2H,1,690,0.02,1,CH,7.80,51.66,5.00
1D2H,1,691,0.05,1,CH,9.00,55.18,5.00
1D2H,1,692,0.02,1,CH,12.20,74.20,3.00
1D2H,1,729,0.97,1,CL,0.10,3.81,1.00
1D2H,1,730,0.30,1,CL,0.20,6.99,1.00
1D2H,1,731,11.65,1,CL,1.00,11.06,1.00
1D2H,1,732,1.16,1,CL,1.20,11.04,5.00
1D2H,1,733,0.05,1,CL,1.30,9.97,8.00
1D2H,1,734,0.11,1,CL,1.50,13.30,6.00
1D2H,1,735,0.13,1,CL,1.70,10.87,8.00
1D2H,1,736,0.66,1,CL,1.80,12.27,8.00
1D2H,1,737,0.20,1,CL,1.90,15.59,3.00
1D2H,1,738,5.89,1,CL,2.00,15.64,4.00
1D2H,1,739,5.36,1,CL,2.10,15.56,1.00
1D2H,1,740,0.07,1,CL,2.20,18.72,5.00
1D2H,1,741,0.46,1,CL,2.60,15.99,8.00
1D2H,1,742,0.18,1,CL,2.70,15.17,7.00
1D2H,1,743,6.56,1,CL,2.80,17.28,4.00
1D2H,1,744,5.57,1,CL,2.90,22.16,5.00
1D2H,1,745,0.42,1,CL,3.00,24.60,6.00
1D2H,1,746,2.52,1,CL,3.10,21.90,6.00
1D2H,1,747,1.13,1,CL,3.30,17.07,4.00
1D2H,1,748,0.07,1,CL,3.40,25.02,8.00
1D2H,1,749,0.05,1,CL,3.50,50.50,7.00
1D2H,1,750,0.66,1,CL,3.70,22.46,9.00
1D2H,1,751,1.00,1,CL,3.80,26.35,6.00
1D2H,1,752,0.84,1,CL,3.90,31.17,5.00
1D2H,1,753,3.19,1,CL,4.00,28.86,5.00
1D2H,1,754,0.20,1,CL,4.10,30.55,5.00
1D2H,1,755,0.85,1,CL,4.20,31.68,5.00
1D2H,1,756,0.13,1,CL,4.40,25.42,7.00
1D2H,1,757,0.07,1,CL,4.50,22.87,4.00
1D2H,1,758,1.40,1,CL,4.60,25.52,6.00
1D2H,1,759,1.41,1,CL,4.70,32.50,4.00
1D2H,1,760,0.51,1,CL,4.80,28.84,8.00
1D2H,1,761,0.01,1,CL,4.90,34.21,3.00
1D2H,1,762,0.55,1,CL,5.20,31.71,2.00
1D2H,1,763,0.60,1,CL,5.30,39.04,3.00
1D2H,1,764,0.10,1,CL,5.40,47.67,6.00
1D2H,1,765,0.42,1,CL,5.70,28.34,3.00
1D2H,1,766,0.88,1,CL,5.90,36.70,3.00
1D2H,1,767,0.09,1,CL,6.00,31.32,5.00
1D2H,1,768,0.20,1,CL,6.10,34.69,6.00
1D2H,1,769,0.04,1,CL,6.30,46.32,4.00
1D2H,1,770,0.12,1,CL,6.60,50.41,4.00
1D2H,1,771,0.07,1,CL,6.80,31.86,4.00
1D2H,1,772,0.02,1,CL,7.10,43.24,6.00
1D2H,1,773,0.59,1,CL,7.30,37.32,3.00
1D2H,1,774,0.26,1,CL,7.70,37.56,4.00
1D2H,1,775,0.08,1,CL,8.50,53.34,3.00
1D2H,1,776,0.03,1,CL,10.50,59.51,2.00
1D2H,1,777,0.04,1,CL,11.00,36.38,6.00
1D2H,1,778,0.03,1,CL,12.60,61.35,2.00
1D2H,1,831,0.45,1,DF,0.70,7.29,6.00
1D2H,1,832,0.09,1,DF,0.90,8.35,7.00
1D2H,1,833,0.20,1,DF,1.00,10.70,6.00
1D2H,1,834,0.33,1,DF,1.10,11.94,1.00
1D2H,1,835,0.25,1,DF,1.20,12.88,6.00
1D2H,1,836,0.07,1,DF,1.30,12.07,5.00
1D2H,1,837,0.19,1,DF,1.40,14.96,6.00
